G,G,P,G,G,G,E
G,G,P,G,G,G,E
G,G,P,G,G,G,E
G,G,P,G,G,G,E
G,G,P,G,G,G,E
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
Comando enviados,Ligar,G,G,P,G,G,G,E
Sensor frente,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor esquerdo,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sensor direito,,Vazio,Vazio,Vazio,Humano,Vazio,Vazio,Vazio
Sitacao carga,,Sem Humano,Sem Humano,Sem Humano,Com humano,Com humano,Com humano,Sem Humano
